886, 1303, 3.3333
887, 1, 2.6250
887, 111, 4.0000
887, 200, 4.0000
887, 279, 3.2917
887, 369, 4.0645
887, 839, 4.8000
887, 931, 4.8000
887, 993, 4.4615
887, 1012, 3.8000
887, 1015, 3.2917
888, 69, 4.0000
888, 137, 5.0000
888, 180, 4.4391
888, 269, 4.0000
888, 286, 4.0000
888, 514, 4.0000
888, 535, 4.0000
888, 762, 5.0000
888, 792, 4.0000
888, 869, 4.0000
889, 58, 3.4386
889, 65, 3.1250
889, 72, 3.4386
889, 134, 3.4386
889, 160, 3.4386
889, 168, 3.4386
889, 246, 3.6923
889, 654, 3.7778
889, 659, 3.7778
889, 762, 3.4386
890, 89, 4.2500
890, 98, 4.3158
890, 118, 3.4000
890, 163, 3.5333
890, 172, 5.0000
890, 181, 5.0000
890, 237, 4.6000
890, 324, 4.2500
890, 340, 4.3158
890, 443, 3.5455
891, 50, 3.0000
891, 117, 3.3333
891, 278, 5.0000
891, 280, 5.0000
891, 281, 3.3333
891, 471, 4.2593
891, 531, 5.0000
891, 546, 3.3333
891, 591, 4.5455
891, 934, 4.5455
892, 87, 4.3462
892, 134, 4.3462
892, 151, 3.2857
892, 226, 4.2632
892, 273, 4.2632
892, 441, 3.7500
892, 661, 3.9000
892, 781, 4.0588
892, 849, 3.3333
892, 1219, 3.2857
893, 1, 3.3333
893, 56, 3.6350
893, 117, 3.0000
893, 147, 3.0000
893, 148, 4.0000
893, 264, 3.5000
893, 294, 3.1111
893, 405, 4.0000
893, 426, 3.0000
893, 471, 3.6313
894, 15, 3.9103
894, 134, 3.9103
894, 246, 3.8000
894, 269, 3.1667
894, 297, 3.9103
894, 302, 3.4737
894, 333, 3.4737
894, 405, 3.0000
894, 845, 3.1667
894, 888, 3.9103
895, 13, 4.0000
895, 50, 4.1337
895, 117, 3.5000
895, 181, 4.1337
895, 275, 4.0000
895, 284, 3.6014
895, 301, 4.0000
895, 597, 3.5000
895, 988, 3.6014
895, 1014, 4.0000
896, 67, 2.8864
896, 108, 2.8864
896, 136, 2.9014
896, 212, 2.9014
896, 281, 2.8421
896, 310, 2.9014
896, 403, 3.4286
896, 525, 3.3077
896, 752, 2.8421
896, 1101, 2.9014
897, 1, 4.0000
897, 127, 3.2857
897, 186, 3.4615
897, 214, 4.1250
897, 227, 4.3846
897, 393, 3.4615
897, 472, 4.3846
897, 478, 4.1111
897, 597, 4.0526
897, 928, 3.9130
898, 242, 3.5523
898, 270, 4.0000
898, 286, 4.0000
898, 288, 4.0000
898, 300, 3.0000
898, 319, 3.4632
898, 324, 5.0000
898, 683, 3.5523
898, 748, 3.0000
898, 751, 3.0000
899, 154, 3.5294
899, 208, 4.0000
899, 209, 4.0000
899, 216, 3.3333
899, 231, 3.0000
899, 275, 3.7000
899, 660, 3.6667
899, 685, 3.3889
899, 694, 4.0000
899, 751, 3.3889
900, 121, 2.2761
900, 130, 4.0000
900, 137, 2.5714
900, 183, 2.0000
900, 280, 3.0000
900, 429, 2.5714
900, 458, 2.5714
900, 474, 2.8000
900, 493, 4.0000
900, 589, 4.0000
901, 8, 3.5000
901, 22, 3.0000
901, 78, 3.5000
901, 275, 2.7500
901, 287, 4.6250
901, 509, 4.6250
901, 623, 3.3333
901, 929, 3.3333
901, 988, 4.3636
901, 1049, 3.9130
902, 50, 3.5000
902, 134, 4.0000
902, 250, 3.2067
902, 258, 4.0000
902, 295, 3.7500
902, 318, 3.0000
902, 327, 3.0000
902, 333, 3.2500
902, 515, 3.0000
902, 993, 3.0000
903, 100, 4.0000
903, 182, 4.0000
903, 203, 4.2500
903, 204, 3.6190
903, 318, 4.4444
903, 409, 4.7500
903, 708, 3.9429
903, 746, 3.6190
903, 994, 3.9429
903, 1132, 3.2500
904, 9, 2.0000
904, 66, 3.5294
904, 97, 2.0000
904, 289, 2.0000
904, 328, 4.0000
904, 421, 4.3333
904, 628, 3.6764
904, 694, 4.0000
904, 739, 3.5294
904, 778, 4.3333
905, 7, 3.7143
905, 150, 4.0000
905, 245, 3.5000
905, 258, 3.7143
905, 282, 3.7143
905, 300, 2.8000
905, 321, 2.8000
905, 328, 2.8000
905, 333, 4.0000
905, 717, 3.7143
906, 7, 3.8182
906, 10, 3.5000
906, 100, 4.0000
906, 121, 3.2165
906, 307, 3.0000
906, 321, 3.5000
906, 475, 3.8182
906, 628, 4.0000
906, 696, 3.8182
906, 740, 4.3333
907, 100, 5.0000
907, 290, 4.3750
907, 317, 4.6765
907, 340, 4.6765
907, 591, 4.6765
907, 619, 4.6765
907, 685, 4.4167
907, 724, 4.6429
907, 763, 4.3750
907, 1057, 4.3750
908, 55, 4.0000
908, 56, 4.0000
908, 98, 3.8182
908, 156, 3.3750
908, 173, 3.0000
908, 192, 3.8182
908, 288, 3.3750
908, 414, 3.2000
908, 694, 3.4612
908, 701, 3.5785
909, 116, 3.0000
909, 275, 4.5000
909, 286, 4.5000
909, 292, 4.3333
909, 300, 4.1219
909, 509, 4.3333
909, 531, 4.5000
909, 582, 4.5000
909, 682, 4.2973
909, 1121, 4.3333
910, 23, 3.4545
910, 100, 3.0000
910, 117, 2.8333
910, 182, 3.0000
910, 237, 3.3333
910, 245, 4.0000
910, 288, 2.2500
910, 293, 3.0000
910, 845, 3.5000
910, 1012, 3.1972
911, 98, 3.8125
911, 168, 3.6923
911, 174, 3.8333
911, 185, 4.3333
911, 357, 3.8125
911, 381, 3.7500
911, 435, 3.6923
911, 485, 3.6407
911, 496, 3.8125
911, 588, 3.5556
912, 132, 3.6998
912, 143, 3.0000
912, 154, 4.2000
912, 172, 5.0000
912, 204, 4.2000
912, 238, 4.2000
912, 423, 4.1429
912, 483, 3.6000
912, 496, 4.1429
912, 1041, 3.0000
913, 8, 3.4000
913, 12, 3.5556
913, 58, 3.9200
913, 92, 3.4296
913, 99, 2.8000
913, 260, 3.6364
913, 301, 3.4667
913, 357, 3.9200
913, 527, 3.9200
913, 1112, 3.9200
914, 88, 3.0000
914, 111, 3.0000
914, 155, 3.2248
914, 197, 3.6667
914, 371, 3.6667
914, 387, 3.4408
914, 451, 3.0000
914, 724, 3.6667
914, 736, 3.6667
914, 1355, 3.4408
915, 268, 4.0000
915, 270, 2.8000
915, 288, 3.6667
915, 300, 3.0000
915, 304, 3.3497
915, 310, 2.8000
915, 313, 4.0000
915, 328, 3.0000
915, 333, 3.6667
915, 1038, 3.6667
916, 100, 3.3000
916, 160, 3.7059
916, 232, 3.2143
916, 271, 3.0435
916, 366, 3.7059
916, 451, 3.2500
916, 467, 3.7059
916, 470, 3.6667
916, 1046, 3.1765
916, 1428, 3.2143
917, 25, 4.0000
917, 50, 3.3850
917, 150, 2.0000
917, 276, 4.3333
917, 278, 4.3333
917, 287, 4.1667
917, 471, 3.1504
917, 535, 3.0000
917, 740, 4.3333
917, 1014, 4.0000
918, 131, 3.5455
918, 137, 3.6296
918, 204, 2.6250
918, 419, 2.5000
918, 428, 2.6250
918, 488, 3.5000
918, 640, 3.6296
918, 923, 3.6296
918, 1065, 4.0000
918, 1200, 3.6296
919, 19, 3.6964
919, 243, 3.5000
919, 253, 3.4091
919, 257, 3.5000
919, 259, 3.5000
919, 322, 3.7500
919, 358, 3.0556
919, 690, 3.5000
919, 787, 3.7000
919, 1101, 3.6964
920, 270, 3.6000
920, 300, 2.6878
920, 328, 2.6878
920, 331, 3.5000
920, 332, 2.0000
920, 346, 2.0000
920, 347, 2.8352
920, 350, 2.6878
920, 682, 3.5000
920, 1612, 2.8584
921, 1, 3.3000
921, 8, 3.3606
921, 24, 3.5625
921, 72, 2.6429
921, 282, 3.3333
921, 313, 3.2000
921, 720, 4.3333
921, 932, 3.3000
921, 1047, 2.6429
921, 1060, 2.3333
922, 72, 3.1111
922, 89, 3.0000
922, 143, 3.0000
922, 161, 2.5000
922, 210, 3.8095
922, 215, 3.4545
922, 371, 3.8333
922, 382, 2.5000
922, 756, 3.1111
922, 1035, 3.1111
923, 148, 4.2500
923, 174, 4.2500
923, 237, 4.0000
923, 333, 4.0000
923, 410, 3.7778
923, 456, 3.7778
923, 472, 4.2500
923, 762, 4.5000
923, 827, 4.1111
923, 1028, 4.0000
924, 6, 3.9444
924, 96, 3.0000
924, 117, 3.0000
924, 127, 4.0000
924, 174, 3.8000
924, 195, 3.0000
924, 273, 3.0000
924, 523, 3.9435
924, 1036, 3.5714
924, 1400, 3.5714
925, 5, 3.0000
925, 56, 3.0000
925, 185, 3.0000
925, 218, 3.0000
925, 299, 3.0000
925, 323, 3.0000
925, 332, 3.0000
925, 678, 3.0000
925, 682, 3.0000
925, 948, 2.8196
926, 258, 3.6667
926, 286, 3.0000
926, 288, 4.0000
926, 289, 3.6667
926, 300, 3.4434
926, 303, 3.6667
926, 315, 3.6667
926, 322, 4.0000
926, 325, 3.6667
926, 340, 3.6667
927, 7, 4.1667
927, 15, 4.1667
927, 24, 4.0769
927, 138, 3.4444
927, 222, 4.0769
927, 228, 4.0769
927, 294, 3.1071
927, 380, 4.0769
927, 456, 3.1071
927, 501, 3.8750
928, 8, 4.7148
928, 98, 5.0000
928, 187, 5.0000
928, 333, 3.5000
928, 358, 3.0000
928, 496, 5.0000
928, 877, 4.6241
928, 878, 4.3757
928, 1007, 5.0000
928, 1025, 3.0000
929, 23, 3.8000
929, 31, 4.5000
929, 89, 4.0000
929, 134, 3.8000
929, 188, 4.5000
929, 209, 3.5509
929, 419, 3.0000
929, 474, 4.5000
929, 515, 4.5000
929, 517, 3.0000
930, 8, 3.0000
930, 121, 2.0000
930, 148, 2.6000
930, 151, 3.0000
930, 245, 3.5000
930, 283, 3.4000
930, 288, 2.8772
930, 455, 2.0000
930, 651, 3.5000
930, 763, 2.9000
931, 50, 4.0000
931, 121, 2.0000
931, 237, 4.2857
931, 245, 4.0000
931, 303, 4.0769
931, 310, 4.0769
931, 362, 3.0000
931, 476, 3.0000
931, 678, 4.0769
931, 1152, 3.4219
932, 7, 4.1373
932, 55, 4.3333
932, 105, 4.1290
932, 135, 4.4286
932, 176, 3.2308
932, 285, 4.1373
932, 435, 4.1290
932, 504, 4.3333
932, 1065, 4.0000
932, 1204, 4.5000
933, 28, 2.3158
933, 64, 2.8750
933, 98, 2.8750
933, 156, 3.0000
933, 187, 4.1667
933, 317, 2.8750
933, 447, 2.0000
933, 523, 3.0000
933, 577, 2.2051
933, 1017, 2.8750
934, 25, 3.6429
934, 50, 4.0000
934, 151, 3.0000
934, 177, 2.5000
934, 197, 3.7000
934, 202, 3.4667
934, 297, 3.9429
934, 423, 3.9429
934, 573, 3.6000
934, 1425, 3.2857
935, 100, 4.1541
935, 121, 3.6286
935, 127, 4.1541
935, 257, 4.0000
935, 284, 4.0000
935, 471, 4.2517
935, 476, 4.0000
935, 717, 3.3333
935, 742, 3.3333
935, 846, 4.5000
936, 106, 3.9444
936, 111, 3.4444
936, 236, 4.2500
936, 281, 3.0769
936, 285, 3.9444
936, 298, 3.0769
936, 340, 3.9444
936, 818, 3.6087
936, 952, 3.6087
936, 1258, 3.4444
937, 9, 2.8571
937, 126, 2.8571
937, 224, 2.8571
937, 242, 3.0000
937, 268, 4.0000
937, 275, 4.0000
937, 285, 2.8571
937, 293, 3.0000
937, 297, 2.8571
937, 515, 1.0000
938, 122, 2.3333
938, 125, 3.0000
938, 240, 2.3333
938, 313, 3.0000
938, 333, 3.6000
938, 477, 3.3333
938, 763, 2.3333
938, 864, 2.3333
938, 988, 3.5000
938, 1033, 3.3625
939, 106, 4.6250
939, 121, 5.0000
939, 258, 4.6250
939, 409, 4.5369
939, 476, 4.2500
939, 689, 4.1667
939, 931, 4.4905
939, 993, 4.3161
939, 1054, 4.2500
939, 1190, 4.8000
940, 14, 3.5714
940, 66, 3.5000
940, 193, 3.5556
940, 205, 3.7500
940, 272, 3.5556
940, 289, 3.5556
940, 315, 3.5556
940, 568, 3.5000
940, 655, 3.3750
940, 873, 3.5000
941, 7, 4.1214
941, 15, 4.1214
941, 117, 3.5000
941, 124, 4.1214
941, 147, 3.5000
941, 181, 4.2882
941, 257, 3.5000
941, 258, 4.1214
941, 475, 4.1214
941, 993, 3.9913
942, 117, 4.0000
942, 200, 4.1022
942, 261, 3.5000
942, 323, 4.0000
942, 423, 4.3333
942, 427, 4.3333
942, 487, 4.4000
942, 584, 4.3333
942, 604, 3.8000
942, 615, 3.7500
943, 11, 3.4286
943, 58, 3.9091
943, 111, 3.0000
943, 186, 2.7600
943, 215, 3.9091
943, 232, 2.7600
943, 356, 3.4286
943, 570, 3.0000
943, 808, 3.9091
943, 1067, 2.7600
